ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
9,3,14.0264930399641,15,0.006843824,173.320610687023,175,10.3725,22705,0.005228746,159.294117647059,160,5.800305,10832,0.004415671,0,0,12.9,346.773837750528,297.773530808953,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,4,-0.186252771618626,0,0.004438526,160.60162601626,160,4.183769,19754,0.002348904,160.787878787879,160,4.919396,10612,0.003766054,0,0.0406091370558376,12.9,346.586217237313,319.272712154833,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,5,268.365384615385,335,0.04899344,470.365384615385,514,226.0837,73377,0.03848325,202,179,48.22794,12524,0.03032156,0,0.0267857142857143,14.5682902775264,347.013413605146,338.999919301955,0.0872374200660479,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
9,6,-3.19263583295913,-2,0.01012697,166.160305343511,165,7.127215,21767,0.003747632,169.352941176471,167,13.13849,11516,0.009408019,0,0.005,12.9,346.210976210883,362.271074846592,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,7,-0.416087501424187,0,0.004644039,158.748091603053,159,5.326773,20796,0.002931704,159.164179104478,159,4.692344,10664,0.003601696,0,0.0050251256281407,12.9,346.023355697668,383.770256192472,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,8,7.5994611585092,12,0.007396964,176.30534351145,178,8.960506,23096,0.004440496,168.705882352941,166,8.230013,11472,0.005915832,0,0,12.9,345.835735184453,405.269437538352,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,9,6.18058823529412,5,0.009947764,180.96,181,13.67793,27144,0.006171518,174.779411764706,176,11.24469,11885,0.007801946,0,0,14.1014421510795,346.663192695463,425.146562190135,0.0889996240185861,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
9,10,-1.30004559963521,0,0.004873997,160.170542635659,161,5.875165,20662,0.003229554,161.470588235294,161,4.860657,10980,0.003650456,0,0,12.9,345.460494158023,448.267800230111,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,11,23.9135278514589,30,0.008957556,186.48275862069,193,18.83969,37856,0.007090668,162.569230769231,163,7.174106,10567,0.005473596,0,0.011070110701107,16.4747251795776,346.184070435239,470.026581128374,0.0440676877091586,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
9,12,62.5648854961832,77,0.01788068,236.564885496183,248,44.17989,30990,0.01631694,174,171,10.17934,11136,0.007312747,0,0.0201005025125628,12.9,345.085253131593,491.26616292187,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,1,4.31729055258467,4,0.00493837,160.037878787879,160,6.025905,21125,0.003277272,155.720588235294,156,4.743717,10589,0.003694182,0,0,12.9,368.648260122838,254.962788630409,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,2,2.90512333965845,4,0.005580661,159.258064516129,160,5.843307,19748,0.003294932,156.352941176471,156,5.807265,10632,0.004504132,0,0,12.9,368.460639609623,276.461969976289,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,3,115.588854613734,123,0.02439594,285.510729613734,289,97.36529,66524,0.02234106,169.921875,166,13.32179,10875,0.009799935,0,0.0132890365448505,17.5101772362824,368.303403758021,297.053331548781,0.0422478194076914,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
10,4,-2.63751012379961,-4,0.005728833,155.914728682171,155,5.214209,20113,0.002944465,158.55223880597,159,6.377716,10623,0.004914229,0,0.0050761421319797,12.9,368.085398583193,319.460332668048,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,5,9.83217247097843,13,0.009998975,172.488888888889,172,12.42101,23286,0.006197679,162.65671641791,159,10.44691,10898,0.007846545,0,0.00492610837438424,13.6314887937115,369.42269411208,338.454903099703,0.136386534080348,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
10,6,7.5984251968504,6,0.00535237,167.59842519685,167,6.342424,21285,0.003358022,160,161,5.376453,10400,0.004167919,0,0.0153846153846154,12.9,367.710157556763,362.458695359807,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,7,-2.06939338235293,-2,0.006323199,160.9453125,161,5.294937,20601,0.002907886,163.014705882353,163,7.547843,11085,0.005614895,0,0,12.9,367.522537043548,383.957876705687,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,8,582.073865766779,725,0.05411792,822.692913385827,930,300.325,104482,0.03239306,240.619047619048,205,82.79696,15159,0.0433525,0,0.0256410256410256,12.9,367.334916530333,405.457058051567,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,9,341.33606557377,423,0.04790612,586.5,642,264.263,97359,0.0349715,245.16393442623,219,62.69268,14955,0.03274126,0,0.0299145299145299,15.0071736104323,368.585535499627,426.225401974162,0.0750360453972999,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
10,10,-6.66385836385837,-3,0.0141472,166.674603174603,164,10.92727,21001,0.005840594,173.338461538462,167,18.00718,11267,0.01288529,0,0.0255102040816327,12.9,366.959675503903,448.455420743326,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,11,0.246039035591281,0,0.005087495,157.992307692308,158,5.942223,20539,0.003298689,157.746268656716,158,5.00104,10569,0.003873146,0,0.00505050505050505,12.9,366.772054990688,469.954602089206,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
10,12,-1.96475256769372,-2,0.005099968,161.579365079365,161,6.347728,20359,0.003499832,163.544117647059,163,5.002787,11121,0.003709562,0,0,12.9,366.584434477473,491.453783435085,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,1,13.9480318443167,16,0.00588322,168.977443609023,171,9.134904,22474,0.004687588,155.029411764706,155,4.544869,10542,0.003555109,0,0,12.9,390.147441468718,255.150409143624,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,2,10.695632798574,10,0.006424853,165.151515151515,165,8.636409,21800,0.004551596,154.455882352941,155,5.775486,10503,0.004534502,0,0,12.9,389.959820955503,276.649590489504,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,3,-3.80335157318743,-5,0.004664663,152.53488372093,152,4.596273,19677,0.002653028,156.338235294118,157,4.94631,10631,0.003836733,0,0.00505050505050505,12.9,389.772200442288,298.148771835383,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,4,15.9598240469208,20,0.008454905,174.072727272727,177,16.47783,28722,0.00736932,158.112903225806,157,5.160077,9803,0.004144699,0,0.0257510729613734,14.7639709191311,390.901367598304,318.121581964914,0.09376147609227,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
11,5,-1.01855203619908,-1,0.004874961,153.246153846154,154,4.838575,19922,0.002769212,154.264705882353,155,5.103752,10490,0.004012071,0,0.0050251256281407,12.9,389.396959415858,341.147134527143,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,6,5.00628648405927,5,0.005779832,161.770992366412,162,6.777298,21192,0.00366033,156.764705882353,157,5.782417,10660,0.00447308,0,0,12.9,389.209338902643,362.646315873022,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,7,7.61604192776574,9,0.006630621,168.18320610687,169,7.968979,22032,0.004139848,160.567164179104,160,6.807357,10758,0.005179459,0,0.0050251256281407,12.9,389.021718389428,384.145497218902,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,8,-6.57996323529412,-4,0.009616653,164.640625,165,5.6537,21074,0.003035224,171.220588235294,169,12.88392,11643,0.009125099,0,0.0150753768844221,12.9,388.834097876212,405.644678564782,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,9,-6.95307588684329,-6,0.00798252,161.076335877863,160,5.669918,21101,0.003075455,168.029411764706,166,10.20677,11426,0.007366288,0,0,12.9,388.646477362997,427.143859910661,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,10,-0.402732746641988,0,0.00507421,161.803149606299,162,5.430717,20549,0.002978299,162.205882352941,162,5.49507,11030,0.004108205,0,0,12.9,388.458856849782,448.643041256541,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,11,0.0626118067978609,-1,0.005026792,162.139534883721,162,4.890591,20916,0.002655691,162.076923076923,163,5.577039,10535,0.004268014,0,0.0251256281407035,12.9,388.271236336567,470.142222602421,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
11,12,2.84926470588235,2,0.005631834,166.4375,166,5.754492,21304,0.003055982,163.588235294118,164,6.381492,11124,0.004730594,0,0.0150753768844221,12.9,388.083615823352,491.6414039483,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,1,2.99062825407844,3,0.00521677,155.348837209302,155,5.490974,20040,0.00311205,152.358208955224,152,5.221463,10208,0.004186865,0,0.0050761421319797,12.9,411.646622814597,255.338029656839,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,2,22.0324260138838,25,0.006966112,177.223602484472,180,12.20091,28533,0.005425724,155.191176470588,155,5.591191,10553,0.004369008,0,0,14.7554510312498,412.47495703082,276.588762816972,0.0486461492651652,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
12,3,11.4551660303135,12,0.005403486,166.798449612403,167,6.578113,21517,0.003472278,155.34328358209,155,5.26438,10408,0.004140163,0,0.0150753768844221,12.9,411.271381788167,298.336392348598,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,4,12.5407239819005,13,0.006304748,169.423076923077,170,8.332123,22025,0.004313318,156.882352941176,157,5.948861,10668,0.004598384,0,0,12.9,411.083761274952,319.835573694478,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,5,14.994723843736,16,0.006519688,171.656488549618,173,9.370798,22487,0.004769586,156.661764705882,157,5.74225,10653,0.004444927,0,0,12.9,410.896140761737,341.334755040358,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,6,-0.517825311942943,0,0.004858172,154.393939393939,155,5.253509,20380,0.00296164,154.911764705882,155,4.919456,10534,0.003851042,0,0,12.9,410.708520248522,362.833936386237,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,7,-0.530967211188141,0,0.004971856,156.692913385827,157,5.320687,19900,0.003013121,157.223880597015,157,5.089564,10534,0.003954801,0,0.00512820512820513,12.9,410.520899735307,384.333117732117,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,8,106.37619047619,128,0.0284159,280.566666666667,297,87.54798,42085,0.02547795,174.190476190476,169,17.3975,10974,0.01258323,0,0.0229357798165138,14.3057078280783,412.003694926824,403.986209068764,0.115797485976001,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
12,9,4.62916188289321,5,0.005227834,169.076923076923,169,6.024003,21980,0.00312485,164.44776119403,164,5.641522,11018,0.004191128,0,0.00505050505050505,12.9,410.145658708877,427.331480423876,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,10,-0.20992366412213,0,0.005062966,161.290076335878,161,5.562912,21129,0.003013414,161.5,161,5.418322,10982,0.004068532,0,0,12.9,409.958038195662,448.830661769756,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,11,43.3489980916031,53,0.01381701,211.442748091603,220,29.24621,27699,0.01208485,168.09375,167,9.007438,10758,0.006698225,0,0.0201005025125628,12.9,409.770417682447,470.329843115636,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
12,12,-0.961495285136948,-1,0.004599603,163.847328244275,164,5.398679,21464,0.002878807,164.808823529412,165,4.875334,11207,0.003587314,0,0,12.9,409.582797169232,491.829024461515,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
-1,-1,249.874530579399,290,0.02207053,477.733905579399,516,149.9708,111312,0.02056566,227.859375,226,14.60144,14583,0.008010117,0,0.0132890365448505,17.5794593227434,239.386191499983,165.994464588734,0.0422491712030373,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
-3,-1,339.682626538988,370,0.01635582,579.976744186047,611,117.6757,99756,0.01547078,240.294117647059,241,10.51659,16340,0.005307348,0,0,15.0910548624508,284.331484854983,165.544334506962,0.0606777284118404,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
-5,-1,400.708955223881,416,0.01203825,632.5,647,69.75912,75900,0.01006815,231.791044776119,231,12.52094,15530,0.006599375,0,0.0555555555555556,12.9,326.078535771018,166.416252688309,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
-3,-2,305.75,369,0.02378625,540.632352941176,599,169.0251,110289,0.02188942,234.882352941176,230,18.02861,15972,0.009308021,0,0,16.5821323563328,283.241770536877,188.279148487826,0.0426814400624761,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
-2,-20,282.029064196742,370,0.02981782,531.787128712871,610,202.0848,107421,0.02673746,249.758064516129,240,25.95689,15485,0.01319889,0,0.0222222222222222,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
-4,-20,444.191176470588,458,0.01340906,696,710,91.40862,90480,0.01151877,251.808823529412,252,14.25384,17123,0.00686446,0,0.01,12.9,301.919826920741,574.649214610579,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
-6,-20,285.257925407925,357,0.0377603,546.741258741259,601,214.2659,78184,0.03277202,261.483333333333,244,37.99174,15689,0.01875727,0,0.037914691943128,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
-6,-19,437.5770609319,471,0.01700618,694.354838709677,721,92.70245,86100,0.01198944,256.777777777778,250,24.5813,16177,0.01206083,0,0.065,12.9,345.058164744311,553.653000563587,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,1,111.292936131799,131,0.01659975,321.483412322275,340,72.64547,67833,0.01555639,210.190476190476,209,9.663462,13242,0.005792278,0,0.017921146953405,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
1,2,3.22979344409521,5,0.005273761,201.450381679389,203,7.032031,26390,0.00304984,198.220588235294,198,7.032643,13479,0.004302445,0,0,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,3,-3.99643493761141,-3,0.005028679,195.371212121212,196,6.896626,25789,0.003072481,199.367647058824,199,6.54469,13557,0.003980888,0,0,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,4,63.8012383900929,77,0.01308557,281.389473684211,289,28.32663,53464,0.00730315,217.588235294118,212,19.48228,14796,0.010858,0,0,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
1,5,10.3970588235294,14,0.02080013,262,259,19.92172,33798,0.006694694,251.602941176471,245,40.85911,17109,0.01969331,0,0,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,6,488.175214694656,599,0.03133208,753.190839694656,847,189.5451,98668,0.0219873,265.015625,248,47.32478,16961,0.02232169,0,0.0201005025125628,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,7,5.14242424242425,5,0.005449314,213.4,213,7.825222,27742,0.003216108,208.257575757576,208,7.442726,13745,0.004399054,0,0.0101010101010101,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,8,49.2535294117647,50,0.005386462,256.68,257,12.91184,38502,0.004107244,207.426470588235,207,5.960858,14105,0.003484899,0,0.00909090909090909,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
1,9,5.63786764705881,6,0.004741183,208.59375,209,6.509155,26700,0.002758153,202.955882352941,203,6.454049,13801,0.003856347,0,0.0150753768844221,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,10,-1.32387140902873,-2,0.004911857,204.279069767442,204,6.861323,26352,0.002957258,205.602941176471,206,6.649295,13981,0.003921858,0,0.00505050505050505,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
1,11,65.227149321267,76,0.0101909,278.815384615385,289,35.96514,54369,0.009237356,213.588235294118,213,7.580878,14524,0.004304153,0,0,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
1,12,165.86217948718,195,0.01698573,394.308333333333,423,95.72527,94634,0.01567058,228.446153846154,228,12.07015,14849,0.006553481,0,0.00974025974025974,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
2,1,-3.1117640145728,16,0.02252797,232.574803149606,231,15.93116,29537,0.006078311,235.686567164179,215,41.84865,15791,0.02169248,0,0.00512820512820513,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,2,33.7929104477612,39,0.008099477,238.375,243,17.82726,30512,0.006610264,204.582089552239,204,7.83765,13707,0.004680377,0,0.00510204081632653,12.9,196.467188842586,274.961005870568,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,3,39.7956608709032,45,0.007268533,244.989690721649,251,20.7851,47528,0.00609121,205.194029850746,206,6.661147,13748,0.003965947,0,0.00381679389312977,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
2,4,-17.7942843919935,28,0.04013575,269.713178294574,261,28.32352,34793,0.009245921,287.507462686567,233,91.91306,19263,0.03905626,0,0.0297029702970297,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,5,2457.68599033816,3589,0.05162733,3028.35265700483,4095,1340.682,626869,0.03077048,570.666666666667,506,187.7738,35952,0.04145551,0,0.0181818181818182,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
2,6,437.389510489511,545,0.03393641,724.707692307692,805,178.2562,94212,0.02157298,287.318181818182,260,61.14878,18963,0.02619707,0,0.0101010101010101,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,7,0.447343453510427,0,0.00558316,208.903225806452,209,6.683822,25904,0.00287322,208.455882352941,209,8.228878,14175,0.004787095,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,8,14.5484162895928,14,0.004962339,220.930769230769,221,7.368684,28721,0.002925243,206.382352941176,207,6.82189,14034,0.004008461,0,0.01,12.9,195.341465763295,403.956093945846,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,9,26.7671945701357,28,0.006232101,237.723076923077,240,11.16752,30904,0.004120155,210.955882352941,212,8.134015,14345,0.004675832,0,0,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,10,-10.2072192513369,-4,0.0117933,210.454545454545,210,8.752199,27780,0.003619694,220.661764705882,214,20.42358,15005,0.01122407,0,0.0147783251231527,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,11,-1.6606334841629,-2,0.006511897,209.192307692308,208,6.813229,27195,0.002856509,210.852941176471,210,10.17498,14338,0.005851937,0,0,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
2,12,9.49705882352941,10,0.004779579,220.1,221,6.750079,28613,0.002689782,210.602941176471,211,6.861399,14321,0.00395088,0,0,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,1,2226.63968937126,2808,0.06865068,2684.59281437126,3171,1389.417,448327,0.0400494,457.953125,363,204.2766,29309,0.05575806,0,0.0170212765957447,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T20_P94_I169_A30"
3,2,-7.55904977375565,-4,0.008137428,204.161538461538,205,7.035683,26541,0.003022461,211.720588235294,209,13.19073,14397,0.007555294,0,0.0050251256281407,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,3,-2.83393665158368,-2,0.005557404,201.930769230769,201,6.014439,26251,0.002612287,204.764705882353,203,8.282543,13924,0.004905171,0,0.0050251256281407,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,4,28.7215449470206,40,0.01158651,255.229007633588,259,17.84315,33435,0.006108095,226.507462686567,219,18.25441,15176,0.009845728,0,0.0050251256281407,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,5,-25.0842352941176,10,0.03253568,241.504,237,19.47688,30188,0.007213401,266.588235294118,227,69.74458,18128,0.03172598,0,0.0203045685279188,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,6,14.2287763127458,20,0.009538409,236.198473282443,239,12.5081,30942,0.004626778,221.969696969697,219,15.04145,14650,0.008341114,0,0.0100502512562814,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
3,7,8.97994652406416,8,0.005319341,217.068181818182,217,7.658945,28653,0.003071042,208.088235294118,209,7.452807,14150,0.004343281,0,0,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T20_P94_I169_A30"
